Text,Label
Rob and Dave better win this! Bacon! #mkr,0
My mr sunshine can be found in this week iweekly. 😁😁 http://t.co/5wSHOe64,0
"@mattstratton ok. whenever you've calmed yourself, poke me on facebook and i'll tell you why it's a problem w/the code base.",1
"toda hora as meninas gritam gol do corinthians e eu fico assustada, isso é bullying!",0
"@eguevara2012 What did this ""contractor"" do? Put toner cartridges in their printers?",0
Girl who bullied me in high school is currently in my snap telling me how hot my head tattoo is,1
If you r getting bullied get help ok I got bullied by a girl and high school but she only bully me cuz I was cuter and hot she made Front of my teeth cuz I had Braces and my face but I do not care I mean look at me. Now,1
Ive missed gay lloyd.. #MKR,0
they look like the type of ppl who would bully me in middle school,1
"(I bring up gay bashing and rape jokes to point out I'm not just easily offended, a couple of comedians are good enough to make it work. CK isn't one of them, he's being objectively lazy and the comedy doesn't outweigh the bigotry)",1
@softsurv @sschinke north,1
@xBLZ_ @soarbran you're a dumb nigger kill yourself u cancerous lil bill fuck,1
Fingers crossed Kat &amp; Andre go into sudden death - where they belong! #mkr #katandandre,0
@shootshareeat: YES! RT @mykitchenrules: Are you upset about tonight's elimination result? #MKR  7 for the main?  I call rigged,0
"RT @RudawEnglish: BREAKING: #ISIS exploded Khorsibad archaeological site, 20 km east of #Mosul. The site includes many ancient temples. htt…",0
@hausofrobert  I don't read the comments on Gaga s Videos anymore Haters try to bully by saying bad things ignore them,1
the girl who bullied me about liking blackbear pops up on my fyp high on drugs making no sense. yeah IM WEIRD,1
Guys that bullied girls in high school started going bald in their 20’s.,1
Ambulance/firetruck outside my building. It is weird how I have to wonder if someone called in a false report on me. Waiting it out to see.,1
@salarta @sschinke @jsigj huh. i don't think so. shows that he was blocked at a diff time. unblocked. maybe said something sarcastic?,1
All 3 are rabid hindu hating bigots. @SpeakerPelosi @JoeBiden @TomPerez @DNC get ur act together &amp; not let these 3 be the face of ur party. U already hv bigots @RepJayapal @tedlieu @IlhanMN @aoc @BernieSanders who also love &amp; islamic terrorism,1
RT @KCheeeezy: Sooooooo when you ladies about to start posting pictures of what you cooked rather than where you ate? #NotSexist #JustCurio…,1
The fact that @sydhightower is telling you to “please try and hurt another contestant”.... GIRL. I am speechless Sydney needs to get off her high horse. She’s no better than the “mean girls” she’s claimed bullied her for that statement.,1
Cuz you fly 1st class erday. Because you roll up all That grass erday. cuz you spend up all that cash erday. drivin them foreign cars erday,0
@obsurfer84 Even your own link shows that the Jews were the producers and the Muslims lived by stealing others property.,1
TY UR ONE OF THE FIRST PEOPLE TO SAY THAT,1
"@MaxBlumenthal @Phan_N Always love to hear people show how smart they are by talking about the ""inevitable"" after the fact.",0
"If you are feeling perturbed about women that aren't humble, kindly go set yourself on fire.",1
#iwasthatkid. That everyone hated /bullied and made fun of I never understood why but some how made it. DON'T GIVE UP!,1
Ok I officially dislike Kat the most #mkr,0
"Being a good person Is like being a goal keeper. No matter how many goals u save, People will remember only the one that you missed.",0
Dave and Rob playing it safe #mkr @mkr #ShakeNBake http://t.co/zDpbAMhxr4,0
"@jihadiA_A By people, you mean men only.  The women are clearly imprisoned in their homes.",0
Kat's gloating is nauseating. #mkr,0
HARRY FUCKING DOMINATED THAT SONG!!! HE HAS.BLOWN ME AWAY!,1
i’d let to the beat bully me in school,1
People really still don't know the difference between nigga and nigger holy fuck are people still that dumb?,1
"@iFalasteen No, this is what Muslim brutality looks like. http://t.co/H3e7LzKBxT",0
fellow sockphiles: http://t.co/gVSIbpITFL,1
@dunno_someguy i love &amp; support sex workers. am friends with many.,0
I guess that since Jared hasn't apologied for calling gay people “poofters” and making rape jokes he still stands by these views?,1
@LifeInKhilafah This is life in the Khalifa. An orgy of murder and celebration of killing in the most gruesome way. http://t.co/m4oCmDH3BR,0
Why r rich celebrity niggers so angry at whites and then seek to fuck dumb white bitches??? Can anyone explain that.,1
"@stubbornella people will find a way to interpret anything to match their message, unfortunately.",0
The main character in my book is a #homeschool student who must deal with a bully. #Curriculum will be at http://foureverclub.com soon.,0
"@JennInTheTARDIS When they built the Clev Hts location here, I literally cheered! We do a lot of take-out! #MeltRules :-)",0
@0xabad1dea oh my god,1
Court orders judge in #TrayvonMartin case to step down. Yussss back the fuck down. #justiceforzimmerman #TrayvonMartin was a dumb #nigger,1
"It's not a joke. The same reasoning should apply. That's why this 'gay' fights for the right of Christians to refuse catering gay weddings. Forcing individuals to perform services at gunpoint is not freedom, it's [economic] rape.",1
"FUCK, I just made eye-contact with somebody I wasn't trying to make eye-contact with &gt;_&lt;!!!",0
@KassiesUniquee I'm like this 24/7 I've been bullied and abused since I was born...,1
"hmmm i did go to school with this one guy who doesn’t shower in the morning, he would have dry spit at the corner of his mouth and i did bully him for that",1
Do you ever feel like no one actually wants to talk to you or even likes you,0
@marthacarvs #bullying #excluida #glee,0
I thought it was funny and not particularly offensive. The same ep they called trump gay and did a rape joke. Whatever,1
WILL NEVER STOP LAUGHING. http://t.co/bVh04tId7o,1
Lolol that boy is whipped AF,0
Twitter bulling,0
"@SevilZadeh Mohammed led 17 major military expeditions.  Most offensive.  He raped, robbed, murdered, lied, slaved, and was a pedophile.",1
"The Fulani’s brought radical jihad to Nigeria with all extremism, domination, with a plan to massively slaughter of Christians. This government appears to remain in support of Fulani’s colonization of indigenous Christians by doing nothing to stop this daily killing.",1
I can't handle all the sass at Sassy. Feisty   foodies are definitely going home. #mkr,0
Jokes about prep being gay and rape/domestic abuse are equally funny to me.,1
Sending someone to jail for stealing tylenol is pretty ridiculous.,0
Im more scared of 3rd wave feminazi fascists! Mad Max isnt in charge of educating uni students and girl guides https://t.co/LzE9Ai8nQ3,1
"@evilfelicity No, but he did make a show of trying to answer a question about Norman Mailer. Didn't even know his fellow white dude trivia.",0
"My mom is obsessed with caloric intake, fitness, and weight, but really only as it pertains to image because she was bullied as a girl, and my dad has a really high natural metabolism and worked construction 90% of his life and could eat 3k calories a day and stay thin.",1
Is anyone watching Family Guy? Gay jokes and story line involving roofies and rape.. WTF!!!,1
We watched a snippet of a Paul Anka documentary in film class in freshman year,0
"Curious - so, for the rest of the (non bay area) country - is it normal to see a tweet make news?",0
@Arlethcantakeit briliante ;p i dont think i spelled it right,0
"Anyone else notice that the girls who post ""you matter"" on Facebook are the ones that bullied you in high school?",1
@feministlah This is the tag's founder... http://t.co/FRGiq2MN1g,1
Ughhhh #MKR,0
"Me sorprendió leer en ún artículo de la revista El efecto internet, que el (ciber)bullying puede ser provocado... http://t.co/1fJkpcW",0
"“@katyfancypants: What would you do if somebody called your best friend a ""dumb nigger?""”-- I would fuck someone up for that.",1
"find the problems w/dude's solution, don't publicly call him out, get accused of ""trying to pick a fight"" when i ask him about it. SHOCKING.",0
"In other words, “them” is close to a modern day Isis. The Quran permits killing terrorists in self-defence because they have waged pre-emptive war against you, or against Christians, Jews, or people of any faith. Yet, even then, if terrorists desist, the Quran forbids aggression",1
"You've got big hearts! Colin, I believe what you're meant to say was that they have enlarged, clogged hearts! #MKR",0
@ArielaMigdal You know that's pure propaganda for dumb people right?,1
@Shervyn I think the biggest challenge going forward in the near future is going to be securing funding.,1
@tabitharavin 's tweet really made me want pop tarts:(,0
It hits different when a female call you beautiful. Bitches be ruthless,1
#mkr 3 the girls are gonna be pissed about that,0
I'm NOT saying that every person studying Nursing or is a Nurse is a mean person. I know PLENTY who aren't. I'm just saying that all the girls who bullied me in Middle/High School are ALL Nurses now. Like. WTF.,1
FUCKING HATE THIS CLASS,0
Sofro Bullying pela @Soporvc_LS kkk mas ela tem medo de mim falando que MEUS meninos são lindos ((:,0
I do refer to female animals as bitches because a) taxonomy and b) it’s way funnier to call a kitten a bitch than it is to call a woman one,1
#mkr  Unbelievable how low Kat &amp; Andre will go. Despicable couple. Can't believe how disgusted I am in their behavior.,0
This weather makes me lazy😴,0
"Hj em dia, ñ é q o aluno bate no professor, o certo é dizer q o professor deu uma ""carada na mão do aluno"" e o aluno sofre bullying kkkkkk!",0
"wait if i'm pretty pos for saying people should get bullied and ur telling me u hope i get bullied would that would make u a pos too, ur just one of the girls on mc twitter who tries to compensate on the internet because they had no social life in high school",1
Reminder: A bully always hurts someone weaker than himself. He will never go after someone he isn't sure he can overwhelm physically.,0
There is a Normandy Crossing yearbook for class 15 as fifth graders at my house.. I see everyone here!,0
"Catching up on #mkr, disgraceful behaviour from Kat and Andre. Strategic scoring won't save them forever.",1
"@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 Honest and fair is that Islam is a religion of hate, murder,bigotry and sexism",1
"@VinCastronovo Vinny can I get a GRANDnight please and will u follow me :) STARVE A BULLY, FEED YOUR SOUL, and STAND GRAND :D",0
Fuck yeah it's Friday!!! ð Let's hang out togetherrr ð See you soon! â¤ï¸,1
@pr1ntf stop making out with my bot,0
"When are you sending this one back to school. Here's a deal for you. Send him to a public school in the city of your choice for 6 months. If he makes it through the 6 months, then we'll consider sending our kids back. Lead by example, not by being a ignorant bully",1
If Cass calls another female a bitch one more time #BachelorInParadiseAU,1
"You have adhered to a far right radical Christian Right. This is what is causing 90% of the issue. I am a Christian. I am not a radical right Christian. I support Pete Buttigieg who is a practicing Christian. He does not practice hate. He demonstrates humility, service, and love.",1
the girl calling me disgusting for having an onlyfans is the same one that bullied me and knowingly slept with my boyfriend in high school but keep going off,1
"Erdogan is an absolute idiot. I’m Muslim, and I unconditionally support you. Its Christians rights. He’s not serving Islam, and not respecting other religions which we as muslims must do (You’re not muslim if you don’t believe in Jweis and Christianity)",1
Dev week matches my outfit! http://t.co/s8i4HDWqMV,0
"@thi__ ISSO É BULLYING, SE TÁ SABENDO NÉ. Pensa a vergonha, vc com seus amigos na BALADA e te liga uma ""Luana Restartica"" ... pelamor!",0
"Amem, aula acabada .. Quarta feira trabalho sobre bullying e homofobia",0
Better Days twinning a melodrama in a chronically competitive high school in China and peculiarly guitless chronological love story centralizing a bullied girl student and small-criminal street-savvy trickster whom she mets looking for sophisticated future. #RekomenFilem,1
RT @Msloulou77: These people are seriously deluded to think they have any 'future in food' beyond eating it. #MKR,0
"@SuarezTurns @castnosh4Nathan says the Somalian..... As in Somalia in Africa? You are dumb as fuck, you're as much of a nigger as I am",1
Another day of being curled up in bed while hating my reproductive system.,1
"Jasander is a bad ship. It's abusive and the only shipping fuel is slurs, making fun of gay people, and a rape joke",1
@ScudsCorp @alexlifschitz @TheQuinnspiracy I bring the party!,1
6’3 I knew this girl that went to my high school that was 6’3 and she wasn’t bullied at all no one made jokes or anything like they’re trying to portray.,1
"Observing niggers in west oakland, damn right when I thought they were stupid they brought it to a whole new low. NIGGER = dumb fucks.",1
i don’t care about being bullied on social media because speaking out about bringing justice an innocent black man is more important to me than high school girls telling me to “get w it”,1
"@RiosJose559 No, Islam declared war on all humanity 1400 years ago.",1
Man I'm in such a pissed off mood right now :/ #soooILL,0
"ICYMI: I got called a ""nigger lover"" Because I have black friends. Disgusting. https://twitter.com/_brensss/status/807429071265271808",1
People who are against gay marriage are the same people who think rape jokes are funny,1
@smileyt22 @CSPANJNKY @Communist_Dog @RockDots @cspanwj Privateers taking over our public schools our most important asset,0
So gunna miss my home church when I get back to school.,0
@GemmaBurnsX @_georgepumphrey my iphone is fucked it doesn't come up properly!,0
"What is the RSS teaching you ? Self respect, religion &amp; our own history. Whats wrong in that ? For 7 decades we have learnt what the @INCIndia wanted us too.. &amp; look where we have reached.. we have a muslim state in our own Country.. and idiots still smile. Woh !! Sad !!",1
@BrazilianBiebs po!so pq eu entrei? isso e bullying sabia?,0
@logicalmind11 http://t.co/PQtPUrEL3O,0
#parents Another key word 4 Bullying Prevention? THOUGHT..bring that #schools & creative ideas 2 address the issue. #moms #twitterdads,0
"Things i dont find funny:rascist ""jokes"" rape ""jokes"" gay ""jokes"".shit aint funny.",1
liberals: US has been a bully to take advantage from all other countries economically; actually down grade is a good thing #tcot #p2 #p21,0
"The school system is what bullies me. I have to wake up at 6:00, but I’ve been waking up at 11 the whole summer...",1
How as far as Escarpment Unsuccess and Omission?: .JOE,0
"Swampism of AI, Big Tech, Lawless lawyers guild, Academics, Bureaucrats inability to define? or collaborating enforcement with the enemy? Treason? Lt. Gen. Michael Flynn on Marxism, Nazism,Fascism, Communism, Radical Islamic Terrorism YouTube",1
Avoid relegation and a cup final in one season any team would snap your hand off at that in ur first season back in the prem UTV,1
"Are u an OG and were here since the after trailer or this is ur first one, the awc trailer? #AfterWeCollidedMovie",1
I have heard on the grapevine that Kat &amp; Andrè are patenting all of they're recipes &amp; bring out a cook book soon...stay tuned for more  #mkr,0
@LynnMagic we should def talk later :),0
"In Australia, we have always had tall poppy syndrome. Since when did sabotage and bitchy behaviour get you on national TV??  #MKR #mkr2015",1
ive been watching shane dawson since i was like 12 but after hearing that hes not gonna apologize for his gay/rape/racist jokes im like.....,1
@Trigger_Check the guy who paid.,1
@pedrophbs cyber bully,1
Mother brutally attacked by teen girls outside Bay Area high school in confrontation over bullied daughter https://abc7.la/2R3k0SR,1
@TarekFatah,1
"Tablighis follows jihad or terrorist activities, brainwash against humanity , kill non-believers , kill-bombing innocent children, women and elders and people with no strength. Have some shame !! How can you compare with #JagannathPuriRathYatra",1
@JetsDoIt93 thankssss Joey!,0
The Texan is gold. #mkr,0
@AAlwuhaib1977 @dankmtl @PeaceNotHate_ No she's not.,0
.@studiopierrot use that ugly ass design instead of the oufit designed by kishimoto,1
"Well that's MKR done for the year. Seriously, does anyone watch past the instant restaurant rounds? #MKR",0
@em_zyme @nvidiadeveloper @YahooGames @TwitchSupport same. I recently bought their kingpin card. I always buy nvidia.,1
#flashback gue sering bully @mega_achmad pas kecil ‎​​( ˘ з(˘⌣˘),0
@PeerWorker @EvvyKube I don't think you understand what bullying or harassment is at all.,0
Spoiler alert: it won't be you Lloyd #mkr,0
"You really don't. It's impossible to keep anything quiet, groceries are expensive, the local school is incompetent when it comes to disabled students, bullies are rampant, obvious neglect goes unchecked, and there's a huge meth problem.",1
@srhbutts @snipeyhead yeah. it was pretty accurate. I don't see why that dude thought that these were bad things.,1
@mykitchenrules such a shame Lyn and Tony had to leave! They didn't deserve it! #MKR,0
#MKR omg my dad and I are screaming at the TV.,0
"Feminism! Fighting for equality in the workplace....well, kinda..... #WomenAgainstFeminism #GamerGate #MalePrivilege http://t.co/Yno48i6xfd",1
Finally a break from school !!!,0
@InstantReporter @ALWiss5 And Egypt will have even more air strikes as revenge for taking the hostages.,0
RT @IvanSidorenko1: #Syria #Raqqa Popular Resistance implemented a attack on a #ISIS HQ in #Rusafa #الرصافة Neighborhood in #Raqqa http://t…,0
@Mah_DamaroCB kkkkkkkkk tadinho do theu ): sofre bullying em casa é ?,0
Go fuck your dumb nigger that's what you broke up with me for ha#dumbfuckinghoe don't want one of those,1
@cheeseplus how did we not find each other years ago and become besties,1
right. i'm not looking for people to bow down and kiss my feet or anything like that but just to admit that things were done wrong in the past and some people are still carrying that black people are less than us mentality matters,1
@naethelovelyone if yu find it retweet it so I know who you talking Abt,0
@athenahollow i'm a monogamous girl in a polygamous world.,0
Hey I'm white not a fucking nigger you dumb fuck,1
anyway high school bullies deserve hell idc,1
"Are you a true Muslim? You collaborate with Christians and ruin your country. But are you a true Muslim? God, cause these idiots. The official government recognized by the United Nations invited us there. You support coup rebels !! Terrorists",1
"“After my teaser was released, there were articles saying that I looked like a bully, I was so happy since … (cont) http://deck.ly/~ung6f",1
"@Zillytbh @leighalexander oh shit, i accidentally blocked you. whoops.",0
"@DianH4 The slave girl has no right at all, liar. The owner could kill here and there would be no punishment.",0
This guy mocks and trashes everyone. He then gets a sad face when everyone else does it to him in return? That's like the senior bully in school picking on the freshman. Then the freshmans older brother returning the favor.,1
"“@tayyoung_ FUCK OBAMA, dumb ass nigger” im glad u waana fukk a nigger, sad ho",1
"I was with you on the the horribleness of effectively justifying rape and ""why not toys"", but you lost me on the gay joke.",1
@Kaya786 Or I can go directly to the Quran and Hadith for great reasons to hate Islam. http://t.co/TywKjDNt07,0
We should refuse to provide weapons to Iraq without a guarantee that they will not go to the Shia Militia animals. #Iraq #Islam #Iran,0
"@jamuraa yupppp. jason doesn't have a lot of experience on twitter, it seems. or a very healthy world view.",0
"@doofsmack @wadhwa YUP. incidentally, I know the editor. She's a woman, a gamer, and in tech. It's all factual info.",0
"I try not to talk down to misogynists, but they really do seem to have trouble with basic concepts and vocabulary",0
"@mrawsaidthecow @ahmadramii @jaychehab @riri_jay @alsibairana I give up, bro him all you want :P",0
"@Giordanno12 you agreed to a double or nothing and when I beat you said "" fuck you dumb nigger""",1
she looks like my high school bully,1
@torionsellers TORION..... Would you ever go to a Middle school... Yes im a 8th grader IK IK I'm a baby! But seriously.. Would u?,0
"Disrespectful cunt RT“@tayyoung_: FUCK OBAMA, dumb ass nigger”",1
I appreciate every donation received. But ppl that threaten to pull funding if I don't say the things they want to hear can fuck themselves.,1
CHICAGO LORI LIGHTFOOT IS BEING EXPOSED BY THE BLACK COMMUNITY . SHE IS A FRAUD HER SOLUTIONS TO PROBLEMS ARE TALKING POINTS FROM THE PAST AND ECONOMIC POLICIES THAT WILL NEVER AMOUNT TO ANYTHING. SHE'S IN WAY OVER HER HEAD. WAKE UP PEOPLE !,1
The deconstructed lemon tart looks pretty much like what your plate might look like after you've EATEN a lemon tart. #MKR,0
"People are in my dms calling me disgusting for exposing those kids and if you think that too kiss my black ass ! I dont know how you can say that saying the word “nigger” is a mistake, a mistake is a fender bender not spewing racial slurs",1
"@SFtheWolf @max2000warlord no worries. the whole ""you scare easily"" is seriously the most hilarious thing I've seen all day.",0
"Gaters have started spamming @join_oapi instead of this account. It's cool, I'm modifying ggautoblocker to use mute just for that acct. ^.^",0
Niggers are dumb as fuck!!,1
@GemmaNoon @OaklandElle scrubbing bubbles works amazingly well,0
The current attempt is to incite the sikh population especially in India by asking them to commit terrorist acts in line with Islamic terrorism so that nobody doubts the religious reasons behind such terrorist attacks. It will serve two purpose. First anti sikh sentiment,1
"Wil u accept if someone say Islamic terrorism has no relation with Islam?Ur logic is like that. How is brahmanism not about Brahmins.If it is so,y do u use their name for that regressive philosophy?In theory u say brahminism includes all caste,but in practice u atack only 1 caste",1
"RT @uberfeminist: Why are the dudebros at the office not inviting you to poker and scotch night? Gee, what a mystery #TwitterFeminism",1
@Titan_EpicDuel Fuck you you obese nigger...we didn't get 4 million influence in a war rally you dumb obese fucking crack head..drink bleach,1
Yes!! With a sprinkling of high school bully.,1
"@duff_girl_ohyea Saw a comedian last night that led with gay jokes, then moved on to race, and finishes with rape. Trifecta of bad taste.",1
Hello birthday week!,0
Going to Antonios after this lunch,0
We Got School On Thursday,0
Darn I want a lemon tart now :/ #killerblondes #MKR,0
Promoted at work. Used to be chief gingerbread designer now chief metal detective of  gingerbread produce #dreamcometrue,0
RT @theirannews: #Iran ISIL burns 13 Iraqis to death for not pledging allegiance: ISIL Takfiris burn 13 civilians... http://t.co/UDAnwcLCK4…,0
Unpopular Opinion Time: the ones saying that their kids will miss the best times of their lives by missing in-person school even though COVID were the bullies growing up. #YallKnowWhoYouAre,1
@LifeInKhilafah Jews do well because most are secular and because they place a high value on education instead of Jihad.,0
@Scyleet  Is @kmx1974 legit stupid or just trolling?,1
"@SeanBrace975 no jokes. While Dems and Reps fight over gay marriage and abortion, there is a rape going on at the pump being ignored",1
Looks like @lennyfinnegan2 let his cat on the keyboard again.,0
@Palestine_UN @isra_jourisra They were connected to the Muslim Brotherhood.,0
"Someone said they were not going to attend Supernova, but instead donate the money for their ticket towards an anti-bullying org. DO THIS.",1
Sure this bus is the early teen bully bus :@,0
"Tough words, Pete, from someone whose Paleo Cook Book for babies was just pulled due to the possibility of under-nourished babies. #MKR",0
Update: A brave Christian woman in Iran speaks Pray Mary continues to courageously stand up for the rights of Christians in Iran.,1
*sigh* oh Colin 😍 #MKR,0
@pocahontasgem I'm cool Now babe too much in my mind! How's you? X,0
Dumb ugly nigger name Wayne Positive trash fuck red and white pic.twitter.com/2SCfYQgVqE,1
"How about we just focus on the big one. You know the one where he is teaching his ""boys"" to bully women because he is a ""man"" and that is what ""men"" do to women! Nice lesson ""Robert"" now they can go out and bully their female classmates when they all go to school. What fun? Nice?",1
Everyone's back!!! This is awesome. Can't wait to see what they are going to do this year #MKR,0
"RT @gater_ebooks: You Big Government, anti-freedom fucks are why I am in favour of fat shaming",0
"Referring to ""ret****d drivers,"" to boot. @CharlesssChan Worrrrrrd. Especially middle aged women. #notsexist #truthdoe",1
"@truaemusic Now you are just babbling like an incoherent left wing idiot. Bush didn't kill 150,000 civilians and Bush is not our prophet.",0
"@IAmThe1Teacher I have no religion, but I can accommodate Jews, Hindus, Christians, Buddhists, Taoist, Atheists.  But Islam is too cancerous",1
Missing school for the Grey Cup festivall at Nathan Phillips Square #86inweighttraining #marved #food #wheeeeeeew,0
"@nitin yes, absolutely. Almost exclusively used against women that are arguing against men.",0
@kunikos i didn't understand basic stuff. like how to heal up. do i have to have potions? can i sleep?,0
It's like everyone in MF trying to make Damon suffer even more than he already do. Not only Elena&amp;Co his own brother! No one appreciate him😞,0
The only thing women should do is not give a fuck about what anyone has to say about their bodies.,0
http://t.co/N3x6PtP,0
@nonirishpaddy @SirScatters Who said anything about hitting?,1
"@EuroSlavA @brenbarber I actually wish they would just start using ""egalitarian"" so we can just let feminist mean the misandrist hypocrites.",1
@mcmahoniel manual filter... tweets?,0
@alyssadaguise alyssaaa follback me maybee?...... And goodnight :)),0
"RT @ZStonecipher: Half the time when I read a girls tweet I read like the dude in ""Sh*t sorority girls say"" video on YouTube. #notsexist #j…",1
#MKR the teams all gave crap scores aside from the Melbourne girls. Ridiculous. Kat and Andre shouldn't stay in the competition.,0
"RT @warrenleightTV: Timeline divided between guys snarking about ep, and others, mostly women, thanking us for taking on misogyny in gaming…",1
RT @jstines3: Where is the LIBERAL outrage at the Christians being slaughtered in IRAQ and Syria?  #PJNET  #TCOT  #CCOT  http://t.co/1uwPea…,0
U should be more worried about #Islamic terrorism.,1
@ebuchholz got 'em! They're only $1 a bag. Must not be very popular here.,0
Just gave a shit about bullying. Give a Shit at http://t.co/Wchx9kt #giveashit,0
Just like he was a Muslim then he was a socialist oh let’s not forget the Terrorist fist bump. And the best for last he used a selfie stick!!! You trumptards must still believe in the Easter bunny and santa Clause. #idiots.,1
there isn't much tv better than bully beatdown,0
Giving the loser teams enough time to cook everything well &amp; beat the score record? I expect scores over 100. #mkr,1
"Hey everyone, besides being an amazing start to the week (the weather for one!), we are exactly a month away from Thanksgiving! Huzzah!",0
"Don’t just bully the high school students, will LI &amp; his 30,000 colleagues dare to go to USA to arrest @SecPompeo, #CCP’s enemy?",1
"The day so far: A gay man writes how gays can be sexist towards women, #FBrape pages &amp; a local gay comic who jokes about rape. Gosh.",1
Brb erasing five years of hell at an all female high school after being outed as a bisexual because no bi girls don’t get bullied for being attracted to other girls apparently only lesbians do,1
You are an idiot! This means muslims have to become a renowned scientist of Kalam’s calibre or a President of this country to get “love” from Hindus! Is it? I think most of the Hindus in this country hate Muslims. They just do not want to accept this or say this openly.,1
fucks sake go away stupid anon â ^  https://t.co/8TQGyiKCVE,1
Once again I am tomboy and straight Christian woman please stop calling me a man I enjoy watching sports learning i bjj watching the news reports reading news stories Girl things I enjoy Find right guy to date someday be bride wearing make up shopping tai chi and yoga,1
Your periodic buzzkill reminder that gay Trump/Putin jokes are homophobic and not funny. See also: prison rape jokes. Have a great day!,1
it’s funny how people who used to bully me in elementary school through 8th grade give me nothing but compliments now,1
@chilblane yay. i went last year and had to make new friends. i hate making new friends. i didn't know anyone else going.,0
@BhausahebAjabe Bhai ye log....oh ho...ye to MUDLIM he MUSLIM ko idiots ka treatment De rahe hain....case kardo...jaldi se....plzzzz....Secularism khatre mein hai... Oh....advise chahiye...how ro file case against a MUSLIM Please contact @ShefVaidya she can give you some sense,1
@miscu_ I have bots to block all of that.,0
SASS WILL NOT KEEP YOU IN THE COMPETITION!  #MKR,0
Só tuito coisa inutil. u.u UASHUASHASUHSU. isso se chama auto-bullying. n pratiquem isso em casa. :/,0
Why do you respond to such idiots. Those Muslims who will follow him will make themselves unlivable in India. It's their loss. Those who can reconcile with their faith &amp; be patriotic will flourish. Partition has opened many choices for Indian Muslims.,1
RT @IndianExpress: Jordan targets Islamic State militants’ base of Raqqa on third day of air strikes | Read: http://t.co/nUW9Zxxu6O http://…,0
You 2 dumb ugly nigger name Wayne Positive trash soft ass nigga u black &amp; brown fuck red and white pic.twitter.com/PQ1Wb7QNOx,1
"RT @arozenbachs: Pete Evans says his critics will eat humble pie. Although the humble pie will be made from raw mammoth, acorns and grass. …",0
School Fight Bodyslam Bully gets OWNED http://t.co/emeTLN4 #toocoolfortv,0
Blocked 6 irrelevant halo kids 1 dumb nigger and 1 fat ugly fuck in less than an hour. And I thought the cod community was bad.,1
RT @evanertlmur: @KingsDartWars hey guys. Get the money ready for the @Shakubras who are clearly headed to the finals. Just a heads up😉 #20…,1
I NEED THIS. http://t.co/wG3Ihg0SlR http://t.co/H4H8KKBlUJ,0
Gotta gain sme weight this shxt is sad,0
I can't wait til we go backto school I miss my best friend! 😁 I'll be happy when I can go back to seeing his crazy ass everyday lol. 👌😏,0
@codemastermm bro,1
Reading a book abt bullying quite interesting,0
@leizlibranza yeah pole dancing was my biggest achievement! Aside from i knew how to actually look and move sexy with some bonus classes!,0
@kisskissto1D @tomlinson_love is a bully and has a gaay laptop!:),1
"What’s bad about this whole thing is,this plays apart of why we get profiled. They don’t look at this as a few bad apples. They look at it as “Niggers being Niggers” And innocent law abiding Black ppl pay the price. Disgusting! Grey sweats had Ass tho, Ass was jiggling as she",1
No offense. @NigelBigMeech I'm not sexist but women are really stupid no offense,1
But you all respect him....Pete hasn't read twitter has he #MKR,0
"Sorry, but even if you did make it through there was no way you would have made it to the end. #MKR",0
Thanks to everyone that came out to walk with us and San Benito Bully dog  group. :) It was a fun time. Especially... http://fb.me/UXFergCy,0
"RT @bobillingworth: Yeh. Laugh again, Kat. #mkr",0
"SHOULD'VE WON THAT BLOODY MATCH, DAMN IT REF. Ibra's goal wasn't even offside damn it",1
"Yes, men are never dramatic on twitter. @ThatDrTomGuy @CameronMines Only suspects are white early 20's females. #NotSexist",1
"@aninkyaffair not sure yet, but I've heard good things from many people.",0
"@sschinke @TsundereRager automated programs, whatever. it's not clearly written.",1
WHAT IS THIS.,1
"I'm bringing it up for one reason. GamerGate has brought harassment into the limelight, but rest assured, it's always there.",1
@katrus my hair!,0
"Verification: Yes, this is me. http://t.co/UQ9CEJVuAp",0
"I’ve only hated one person in my life, a White girl who bullied me in high school. I can only guess that it has to do with untruths that are shared and passed down. Also, born and raised haters or a personal experience like mine. Human nature is not pure.",1
The girl who bullied me my entire high school life popped up on my tiktok explore and now I’m pissed that she has fans but no one knows that at 14-17 y/o (me )she would harrasss me to kill my self :-///,1
Why. The fuck. Would you ask me to follow you back. then fucking UNFOLLOW ME. You dumb cunt ass nigger bitch.,1
sitting here crying watching #cyberbully lol im pathetic #judgeme,0
"Yea. The cities aren’t burning idiot. Stop being scared all the time. It’s pathetic. HISPANICS, BLACKS, MUSLIMS AND MARXISTS ARE COMING TO GET ME!! AAAAAAAAAA!!! You’re being controlled by people who don’t even like you. Stop being a mark for the conmen.",1
"If your benchmark for success is Team Greek next door, then you're always going to be feeling confident.",0
"They thought they were friends, so constant jibes from a rival pair has shocked #MKR couple Annie and Lloyd http://t.co/YWqiStEUyX",0
"RT @wadhwa: @kurtopsahl But for someone who touts EFF on their twitter account, you are being rather judgmental--are you not?",0
RT @fakerapper: OMG I WANNA PUNCH THIS GUY IN THE FACE. #gentrification,0
I might have to have surgery!!!!,0
